21, 21
10, 10
21, 21
2, 2
25, 25
26, 26
23, 23
35, 35
26, 15
13, 4
26, 26
12, 33
2, 2
2, 2
34, 34
15, 37
25, 25
1, 1
17, 17
28, 28
32, 32
14, 14
5, 14
23, 23
37, 5
25, 25
9, 9
25, 25
16, 16
2, 2
5, 5
17, 17
10, 10
35, 35
33, 23
30, 30
23, 23
34, 34
1, 1
4, 4
25, 25
33, 33
15, 37
17, 17
35, 35
4, 4
7, 7
2, 2
0, 0
35, 35
6, 6
35, 35
16, 23
36, 36
8, 8
36, 36
28, 28
27, 14
17, 17
14, 14
11, 11
4, 12
25, 25
10, 37
17, 17
23, 23
7, 7
22, 22
30, 30
35, 35
13, 13
37, 10
37, 37
37, 37
5, 5
26, 26
0, 0
0, 0
22, 22
7, 7
25, 25
30, 30
33, 33
38, 14
7, 7
6, 6
0, 0
14, 14
30, 30
26, 15
37, 15
33, 33
20, 20
37, 37
36, 36
25, 25
7, 7
31, 31
28, 28
19, 19
33, 33
22, 21
30, 30
36, 36
25, 25
35, 35
27, 26
17, 17
2, 8
26, 26
5, 5
18, 18
18, 18
17, 17
36, 36
6, 6
7, 7
16, 16
2, 2
17, 17
28, 28
21, 21
5, 5
36, 36
2, 2
1, 1
26, 26
29, 29
17, 17
16, 16
8, 8
17, 17
23, 23
12, 12
17, 17
25, 12
12, 12
21, 21
37, 37
16, 23
0, 0
22, 22
28, 28
22, 22
12, 12
2, 2
27, 34
12, 12
17, 17
28, 28
33, 33
5, 5
22, 22
21, 21
39, 39
14, 14
21, 21
25, 29
16, 16
30, 30
17, 17
33, 33
33, 12
4, 4
16, 16
24, 24
27, 27
0, 0
22, 22
23, 23
27, 2
22, 22
22, 22
37, 15
26, 26
22, 22
6, 6
30, 30
21, 21
25, 25
2, 2
7, 7
2, 2
26, 26
4, 4
16, 16
31, 31
17, 17
0, 0
37, 37
13, 13
33, 33
8, 8
37, 37
23, 23
23, 23
2, 8
14, 14
25, 25
10, 10
5, 5
7, 7
37, 37
0, 0
0, 0
4, 22
22, 22
2, 2
39, 14
6, 6
33, 33
37, 15
35, 35
21, 21
2, 2
5, 5
20, 20
8, 8
4, 4
0, 0
37, 37
3, 3
25, 25
28, 28
8, 8
16, 16
26, 26
0, 0
35, 35
16, 16
2, 2
12, 12
7, 7
7, 7
35, 35
21, 4
37, 37
12, 12
16, 16
1, 1
5, 5
12, 12
36, 36
25, 25
17, 17
30, 30
36, 36
26, 26
16, 16
25, 25
4, 4
12, 12
1, 1
33, 33
15, 28
1, 1
17, 17
4, 4
11, 24
2, 2
33, 33
36, 36
33, 36
38, 14
30, 30
7, 7
16, 16
22, 22
35, 35
4, 4
30, 30
37, 37
25, 25
32, 32
8, 8
23, 14
30, 30
36, 36
35, 35
22, 22
0, 0
36, 36
38, 14
15, 26
2, 2
26, 26
15, 37
25, 25
3, 3
5, 5
30, 30
22, 16
16, 16
33, 33
12, 12
20, 20
33, 33
25, 25
33, 33
12, 12
7, 7
8, 8
2, 2
17, 17
30, 30
8, 8
28, 28
9, 9
10, 37
39, 39
23, 23
27, 36
5, 5
13, 13
20, 20
8, 8
37, 35
4, 4
5, 5
33, 33
36, 36
16, 16
22, 22
36, 36
36, 36
5, 5
22, 22
2, 2
12, 33
38, 14
2, 28
33, 33
16, 16
27, 27
0, 0
14, 14
0, 0
30, 30
5, 5
35, 35
2, 2
17, 17
16, 16
31, 31
0, 0
4, 21
32, 32
21, 21
33, 14
0, 0
18, 18
28, 28
36, 36
26, 26
35, 35
11, 13
12, 12
36, 4
7, 7
28, 28
28, 28
0, 0
33, 33
4, 4
1, 1
37, 5
30, 30
36, 36
7, 7
16, 16
14, 14
25, 25
22, 22
25, 25
4, 4
31, 31
28, 28
16, 16
7, 7
21, 21
2, 2
16, 16
35, 35
17, 17
26, 15
11, 11
28, 28
30, 30
19, 19
16, 16
38, 14
15, 26
2, 1
35, 35
19, 19
25, 25
12, 12
4, 4
35, 35
30, 30
4, 4
9, 9
37, 37
17, 17
21, 21
2, 1
31, 31
23, 16
30, 30
0, 0
35, 35
30, 30
8, 8
15, 26
14, 14
14, 23
36, 27
28, 28
33, 33
39, 39
1, 36
2, 2
38, 14
18, 18
2, 2
12, 33
16, 16
30, 30
36, 36
26, 26
28, 28
36, 36
21, 21
22, 22
36, 36
21, 21
22, 22
10, 37
25, 25
11, 11
7, 7
30, 30
25, 25
33, 25
24, 24
27, 1
24, 24
29, 29
10, 37
34, 9
34, 34
37, 37
12, 12
11, 13
2, 2
30, 30
30, 30
5, 5
23, 23
22, 22
25, 25
17, 17
28, 28
22, 22
17, 17
23, 23
8, 8
38, 38
39, 39
4, 4
33, 33
7, 7
17, 17
26, 26
26, 37
28, 28
28, 28
21, 21
0, 0
24, 24
30, 30
37, 37
1, 1
12, 12
26, 26
7, 7
30, 30
7, 7
6, 1
23, 23
34, 28
32, 32
4, 4
31, 31
22, 22
0, 0
7, 7
22, 4
5, 5
15, 37
34, 34
33, 33
4, 38
37, 37
27, 27
38, 39
33, 23
15, 26
8, 8
33, 25
28, 28
4, 4
39, 39
1, 1
1, 1
35, 35
23, 23
7, 7
30, 30
4, 4
22, 22
30, 30
2, 2
5, 5
35, 35
17, 17
1, 1
16, 16
7, 7
38, 38
6, 29
16, 16
8, 13
27, 14
36, 36
8, 8
5, 5
7, 7
26, 26
26, 26
16, 16
16, 14
5, 5
19, 19
33, 33
35, 35
15, 26
15, 26
21, 21
0, 0
28, 28
2, 2
22, 22
17, 17
2, 2
12, 33
6, 6
4, 14
15, 26
17, 17
16, 16
16, 16
14, 14
6, 6
27, 36
33, 33
29, 19
9, 37
32, 8
28, 28
0, 0
30, 30
23, 23
16, 16
4, 4
22, 22
15, 26
34, 25
4, 21
17, 17
23, 16
34, 28
28, 28
36, 36
4, 23
28, 28
25, 31
28, 28
14, 23
23, 14
8, 8
27, 28
22, 22
5, 5
21, 21
21, 21
4, 4
12, 12
21, 21
12, 12
8, 8
0, 0
15, 15
39, 21
17, 17
26, 26
25, 25
5, 5
2, 2
34, 34
2, 2
37, 37
15, 10
37, 37
6, 6
28, 28
24, 24
9, 9
22, 22
30, 30
5, 5
36, 36
12, 28
36, 36
37, 37
36, 36
16, 16
23, 23
12, 12
14, 14
0, 0
2, 2
0, 0
23, 16
36, 3
7, 7
7, 7
7, 7
8, 8
15, 37
25, 25
37, 37
36, 36
14, 14
20, 20
12, 12
6, 6
26, 26
11, 11
5, 5
23, 14
5, 5
18, 18
30, 30
24, 24
25, 25
18, 18
36, 36
23, 36
35, 35
17, 17
33, 33
7, 7
4, 4
20, 20
23, 23
33, 33
17, 17
38, 14
4, 4
25, 25
22, 22
8, 8
16, 16
4, 4
33, 33
4, 4
25, 25
33, 33
21, 21
16, 16
26, 26
28, 28
8, 8
26, 26
2, 2
33, 33
13, 13
31, 31
0, 0
31, 8
2, 2
31, 31
21, 21
7, 7
35, 35
4, 4
0, 0
23, 23
21, 21
4, 4
21, 21
23, 23
9, 9
36, 36
2, 2
28, 28
5, 5
16, 16
28, 28
16, 16
30, 30
2, 2
2, 2
14, 14
22, 22
28, 28
0, 0
4, 4
34, 34
8, 8
4, 4
2, 2
17, 17
0, 0
37, 37
2, 2
8, 8
4, 4
5, 5
2, 2
0, 0
5, 5
35, 35
5, 5
35, 35
8, 8
9, 9
39, 38
25, 25
35, 35
12, 33
22, 22
1, 1
23, 23
37, 10
21, 21
37, 37
7, 7
36, 12
26, 15
2, 2
2, 29
23, 23
35, 35
22, 22
33, 23
14, 14
8, 8
8, 8
13, 13
2, 2
14, 14
26, 24
22, 22
9, 9
14, 14
36, 36
23, 23
7, 7
4, 21
37, 37
2, 2
4, 21
14, 14
12, 12
8, 8
4, 38
2, 2
30, 30
7, 7
5, 5
17, 17
22, 22
5, 5
35, 35
37, 5
23, 14
9, 5
30, 30
22, 22
35, 35
22, 11
25, 25
12, 12
33, 33
5, 5
36, 36
30, 30
21, 21
14, 14
37, 37
8, 8
4, 4
26, 26
27, 28
25, 25
23, 23
37, 37
30, 30
4, 4
17, 17
33, 33
37, 37
36, 36
30, 30
25, 25
36, 4
22, 22
16, 16
15, 26
7, 7
7, 7
37, 24
33, 12
21, 21
33, 3
12, 12
16, 14
4, 4
28, 28
1, 1
1, 1
0, 0
8, 8
5, 19
33, 12
35, 35
4, 4
4, 4
38, 14
37, 37
33, 33
14, 23
14, 23
36, 36
35, 35
7, 7
25, 25
3, 3
26, 26
7, 7
39, 39
16, 16
30, 30
30, 30
8, 8
17, 17
24, 24
16, 16
26, 26
26, 26
0, 0
21, 21
21, 21
26, 26
0, 0
26, 26
3, 36
23, 23
30, 30
12, 12
16, 16
12, 33
19, 19
4, 4
14, 14
16, 16
38, 14
23, 8
27, 27
37, 37
30, 30
8, 8
0, 0
14, 23
26, 26
14, 14
12, 33
14, 29
21, 21
33, 33
33, 12
21, 21
16, 16
28, 28
4, 4
33, 33
35, 35
28, 28
38, 39
20, 20
8, 8
4, 11
3, 3
35, 35
8, 8
33, 33
2, 2
23, 12
0, 0
2, 2
30, 30
1, 1
35, 35
5, 5
37, 5
32, 32
5, 5
7, 7
17, 17
12, 12
25, 25
33, 33
14, 23
0, 0
0, 0
14, 14
2, 2
16, 16
26, 26
0, 0
17, 17
28, 28
7, 7
36, 36
28, 28
2, 2
23, 23
32, 32
2, 2
35, 35
30, 30
23, 23
21, 21
30, 30
7, 7
30, 8
22, 22
5, 5
21, 21
0, 0
35, 35
36, 36
15, 26
32, 32
35, 35
22, 22
36, 36
5, 5
8, 8
34, 34
34, 34
33, 33
30, 30
12, 12
3, 3
39, 38
27, 29
26, 26
35, 29
4, 4
33, 33
37, 37
17, 17
36, 4
29, 29
4, 4
0, 0
25, 25
30, 30
2, 2
4, 4
11, 11
35, 35
17, 17
2, 1
8, 35
36, 36
30, 30
19, 19
2, 2
35, 35
29, 29
12, 12
37, 37
5, 5
12, 12
23, 23
18, 18
25, 25
4, 4
26, 26
36, 36
39, 39
14, 23
36, 16
2, 2
8, 8
4, 4
22, 22
7, 7
35, 35
12, 12
24, 24
23, 14
30, 30
27, 27
26, 26
36, 12
27, 14
22, 22
2, 2
30, 30
32, 32
22, 22
34, 34
37, 5
25, 25
22, 3
7, 28
38, 38
4, 4
5, 5
2, 2
4, 4
7, 7
4, 4
2, 2
5, 5
37, 37
36, 36
16, 16
27, 17
19, 19
18, 18
36, 36
35, 35
11, 11
14, 14
8, 8
25, 25
25, 25
17, 17
28, 28
0, 0
30, 30
2, 2
25, 25
9, 9
17, 17
14, 14
22, 14
20, 20
14, 14
4, 4
17, 17
5, 5
27, 36
7, 7
36, 36
30, 30
1, 1
28, 28
37, 5
2, 2
37, 37
2, 2
0, 0
25, 25
35, 35
0, 0
6, 6
7, 7
27, 14
25, 25
10, 10
21, 21
36, 4
8, 8
38, 14
0, 0
22, 22
5, 5
16, 16
27, 27
23, 22
36, 36
0, 0
25, 25
16, 16
21, 21
21, 21
26, 26
1, 1
8, 8
8, 8
15, 37
27, 36
4, 4
27, 27
21, 21
30, 30
3, 3
7, 7
19, 19
17, 17
25, 25
37, 37
33, 33
5, 5
5, 5
33, 25
2, 2
30, 30
7, 7
20, 20
16, 23
22, 39
35, 35
19, 19
25, 25
23, 23
9, 9
28, 28
7, 7
12, 12
23, 16
26, 37
12, 12
36, 36
17, 17
35, 35
17, 17
33, 23
4, 4
12, 12
37, 5
18, 18
21, 21
25, 25
4, 11
30, 12
22, 22
1, 1
27, 36
16, 16
5, 5
37, 37
8, 8
11, 11
4, 4
25, 25
4, 4
27, 14
2, 2
24, 24
36, 29
33, 33
28, 28
7, 7
26, 26
37, 37
34, 34
8, 8
33, 12
17, 17
8, 8
12, 33
37, 37
17, 17
33, 33
1, 1
14, 38
26, 26
2, 2
6, 6
5, 5
15, 26
4, 4
21, 21
0, 0
10, 10
25, 25
36, 36
10, 37
35, 35
4, 4
14, 23
2, 2
17, 17
33, 33
7, 7
14, 14
12, 12
7, 7
36, 36
14, 23
4, 4
32, 23
8, 8
21, 21
25, 25
5, 5
23, 23
2, 2
11, 11
26, 26
1, 1
0, 0
26, 26
20, 20
8, 8
8, 8
2, 2
8, 8
23, 23
2, 30
1, 1
27, 28
17, 17
23, 23
0, 0
8, 8
16, 16
37, 10
5, 5
25, 25
2, 30
22, 22
18, 18
28, 28
30, 30
30, 30
26, 26
33, 23
7, 7
26, 19
8, 8
16, 16
25, 25
28, 28
12, 12
26, 26
28, 28
2, 2
22, 22
23, 23
1, 1
4, 4
17, 17
2, 2
38, 38
35, 35
14, 14
26, 26
8, 8
0, 0
30, 30
2, 2
33, 33
24, 24
31, 31
12, 25
10, 10
16, 16
0, 0
16, 16
6, 10
15, 37
37, 37
1, 1
3, 3
37, 37
16, 16
15, 26
17, 17
2, 2
4, 4
35, 35
7, 7
2, 2
33, 33
7, 7
37, 5
4, 4
8, 8
23, 14
0, 0
26, 26
25, 25
27, 27
12, 12
28, 28
31, 31
21, 21
8, 8
12, 12
17, 17
8, 8
32, 32
25, 25
0, 0
6, 6
22, 22
22, 22
36, 36
2, 2
21, 21
37, 37
28, 28
7, 7
36, 36
17, 17
36, 36
2, 2
35, 35
37, 37
1, 1
22, 22
7, 7
10, 10
21, 25
12, 33
27, 21
38, 14
7, 7
11, 11
32, 32
28, 28
22, 22
16, 16
23, 14
15, 26
4, 39
23, 23
26, 26
18, 18
23, 23
30, 30
1, 1
30, 30
22, 22
13, 13
6, 1
29, 29
12, 12
4, 12
17, 17
8, 30
23, 23
17, 17
11, 16
33, 12
17, 17
25, 25
31, 31
2, 2
16, 16
12, 12
21, 21
8, 8
32, 32
0, 0
10, 37
8, 32
0, 0
36, 23
5, 5
8, 8
7, 7
21, 25
5, 5
30, 30
35, 35
22, 22
36, 36
22, 22
17, 17
21, 21
26, 26
12, 12
21, 21
26, 26
21, 21
28, 28
7, 7
7, 7
7, 7
27, 27
28, 28
35, 35
16, 29
26, 26
22, 22
23, 23
4, 4
22, 27
29, 1
25, 25
8, 8
33, 33
2, 2
4, 4
0, 0
37, 37
37, 37
2, 2
30, 30
22, 22
17, 17
37, 37
4, 4
5, 5
5, 5
0, 0
26, 26
7, 7
16, 16
23, 23
37, 37
5, 5
9, 9
33, 33
16, 16
17, 17
25, 25
8, 8
18, 18
36, 36
21, 21
33, 33
25, 25
8, 8
33, 33
21, 21
22, 22
16, 16
25, 25
5, 5
10, 37
23, 4
13, 13
18, 18
36, 36
15, 37
8, 8
30, 30
23, 27
35, 35
31, 31
21, 21
10, 10
7, 7
22, 22
17, 17
12, 33
6, 6
5, 5
26, 26
20, 8
16, 16
36, 36
12, 12
35, 35
1, 1
35, 35
0, 0
11, 11
8, 32
5, 5
33, 33
16, 16
36, 12
26, 15
14, 14
35, 35
26, 26
33, 33
35, 35
3, 8
26, 26
17, 17
21, 21
14, 14
30, 30
14, 23
38, 14
27, 27
12, 12
17, 17
5, 5
14, 14
1, 1
35, 35
8, 8
26, 26
17, 17
12, 12
1, 1
32, 32
30, 30
30, 30
12, 12
35, 35
0, 0
23, 14
30, 30
36, 36
0, 0
28, 28
0, 0
33, 33
7, 7
21, 21
37, 37
21, 21
21, 21
0, 0
1, 1
16, 16
7, 7
27, 27
26, 26
8, 8
4, 4
14, 14
1, 1
36, 3
5, 5
12, 12
2, 8
10, 10
26, 26
37, 37
2, 2
7, 7
36, 36
11, 11
16, 16
37, 5
26, 26
30, 30
4, 4
14, 14
39, 39
8, 8
6, 6
16, 16
14, 14
36, 36
12, 33
21, 21
33, 33
16, 16
29, 29
17, 17
7, 7
12, 12
17, 17
36, 36
37, 37
7, 7
33, 33
28, 28
2, 2
36, 36
20, 20
23, 23
28, 28
25, 25
5, 5
0, 0
37, 37
35, 35
5, 5
27, 27
8, 8
17, 17
33, 33
8, 32
8, 8
34, 34
25, 25
22, 22
33, 3
4, 4
12, 12
30, 30
37, 37
3, 3
37, 37
36, 36
35, 35
36, 36
0, 0
20, 20
25, 27
2, 2
29, 29
22, 22
21, 21
35, 35
39, 39
21, 21
21, 21
23, 23
8, 8
26, 26
17, 17
8, 8
26, 26
2, 2
39, 39
30, 30
11, 11
21, 21
22, 38
8, 8
14, 23
17, 17
18, 26
26, 26
22, 22
5, 5
25, 25
12, 12
21, 21
14, 14
4, 4
36, 36
14, 23
25, 17
39, 14
22, 22
12, 12
23, 23
19, 19
32, 32
38, 39
33, 33
34, 25
0, 0
33, 3
7, 7
12, 33
37, 37
5, 5
29, 29
6, 6
23, 36
7, 7
7, 7
34, 34
33, 33
13, 13
7, 7
22, 22
18, 17
17, 17
35, 35
25, 25
33, 33
13, 13
5, 5
13, 13
36, 36
4, 4
12, 12
28, 28
31, 31
36, 36
33, 36
2, 2
7, 7
12, 12
7, 7
21, 21
26, 26
33, 33
28, 28
24, 24
30, 30
21, 21
36, 36
12, 33
37, 10
4, 4
5, 5
28, 28
7, 7
21, 21
17, 17
22, 22
22, 22
33, 33
26, 26
4, 36
2, 2
26, 26
28, 28
37, 37
5, 5
9, 9
30, 30
37, 37
0, 0
8, 8
12, 12
5, 5
2, 2
26, 26
25, 25
25, 25
37, 37
22, 22
30, 30
21, 21
8, 8
30, 30
28, 28
22, 22
27, 16
38, 38
0, 0
31, 25
33, 33
5, 5
3, 3
14, 16
37, 37
15, 15
36, 36
27, 27
31, 31
15, 37
28, 28
26, 15
14, 14
28, 28
19, 19
0, 0
12, 33
18, 18
30, 30
37, 37
4, 4
33, 33
28, 28
22, 22
33, 33
22, 22
5, 5
17, 17
15, 26
14, 23
8, 25
16, 16
25, 25
10, 37
17, 17
22, 22
16, 16
21, 21
22, 22
14, 38
19, 19
7, 7
3, 36
7, 7
37, 37
25, 25
4, 4
25, 25
8, 8
12, 12
4, 4
20, 20
22, 21
16, 16
35, 35
22, 22
17, 17
4, 4
21, 21
26, 26
24, 24
28, 28
32, 32
0, 0
26, 26
25, 36
0, 0
19, 19
0, 0
4, 4
25, 25
24, 24
15, 37
16, 16
5, 5
37, 37
5, 5
36, 4
35, 35
30, 36
33, 33
23, 23
0, 0
7, 7
22, 22
37, 37
36, 36
0, 0
19, 19
8, 30
8, 32
3, 3
23, 23
25, 25
1, 1
11, 11
39, 39
22, 22
16, 16
36, 36
12, 12
5, 5
17, 17
33, 33
36, 36
25, 25
30, 30
7, 7
37, 37
22, 22
37, 37
14, 4
3, 3
28, 28
21, 21
2, 2
12, 12
13, 13
2, 28
10, 15
37, 37
4, 12
30, 30
16, 16
37, 37
0, 0
26, 15
0, 0
17, 17
27, 36
0, 0
22, 22
8, 8
14, 14
23, 14
21, 21
18, 18
24, 24
24, 24
37, 37
21, 21
30, 30
35, 35
31, 31
32, 32
7, 7
22, 22
18, 17
2, 2
11, 11
1, 1
28, 28
2, 2
25, 25
29, 29
37, 37
33, 33
21, 21
35, 35
22, 22
5, 5
27, 16
38, 38
28, 28
14, 23
5, 5
16, 16
14, 23
26, 26
21, 21
0, 0
1, 1
39, 39
33, 12
2, 2
0, 0
25, 25
7, 7
8, 8
22, 22
0, 0
35, 35
16, 16
33, 33
16, 16
11, 11
15, 26
23, 23
13, 13
37, 5
10, 10
26, 37
5, 5
12, 12
16, 16
16, 16
23, 23
10, 10
16, 16
33, 23
25, 25
3, 21
33, 32
4, 4
0, 0
21, 21
20, 20
37, 37
17, 17
17, 17
33, 33
28, 28
7, 7
34, 34
28, 28
17, 17
35, 35
5, 5
25, 25
35, 35
26, 26
35, 35
21, 21
1, 1
30, 30
33, 33
24, 24
7, 7
1, 1
17, 17
25, 25
16, 16
30, 30
2, 2
33, 33
10, 10
38, 14
6, 37
30, 30
0, 0
25, 25
16, 16
34, 34
33, 33
8, 8
21, 21
17, 17
33, 33
6, 6
36, 36
28, 28
28, 28
23, 16
4, 4
25, 25
0, 0
30, 30
23, 23
8, 8
22, 22
18, 18
5, 5
22, 22
7, 7
37, 37
17, 17
35, 35
14, 36
8, 8
9, 9
17, 17
21, 21
33, 33
2, 2
7, 7
4, 4
30, 30
23, 16
27, 8
2, 2
34, 34
30, 30
22, 22
26, 26
5, 5
16, 16
20, 20
12, 33
20, 20
28, 28
12, 33
4, 4
12, 12
26, 26
29, 29
18, 18
29, 29
30, 30
12, 12
22, 22
26, 15
6, 6
34, 34
28, 28
37, 37
30, 12
36, 36
33, 33
22, 27
33, 33
0, 0
35, 35
28, 28
1, 1
22, 22
25, 31
14, 23
33, 12
8, 8
23, 23
23, 14
14, 38
4, 4
22, 23
21, 21
16, 16
9, 9
9, 9
30, 30
35, 35
30, 30
2, 2
21, 21
4, 4
27, 2
16, 16
38, 38
12, 12
5, 5
17, 17
12, 12
33, 33
2, 2
33, 33
23, 23
22, 22
22, 22
7, 7
16, 16
0, 0
26, 15
21, 21
22, 22
26, 26
35, 35
26, 26
5, 5
17, 17
35, 35
5, 5
2, 2
25, 25
2, 2
0, 0
31, 31
23, 23
4, 4
8, 8
37, 15
6, 6
36, 36
37, 37
35, 35
37, 5
8, 8
35, 35
35, 35
16, 16
5, 38
37, 37
9, 28
7, 7
8, 8
37, 10
14, 23
10, 10
5, 5
6, 6
1, 1
33, 33
28, 28
7, 7
4, 4
8, 8
28, 28
38, 14
9, 5
21, 21
3, 3
36, 36
26, 26
9, 9
2, 2
30, 30
33, 12
7, 7
17, 17
21, 21
26, 26
8, 8
35, 35
0, 0
19, 19
22, 22
35, 15
14, 23
26, 26
4, 4
5, 5
4, 4
27, 31
8, 8
16, 36
29, 12
35, 35
14, 38
0, 0
12, 33
26, 26
8, 8
30, 30
30, 30
30, 30
7, 7
28, 28
33, 33
8, 8
4, 14
28, 28
22, 22
38, 14
25, 25
22, 22
20, 20
25, 25
17, 17
0, 0
16, 16
8, 8
28, 28
4, 4
12, 12
2, 14
1, 1
21, 21
9, 9
25, 25
22, 22
18, 18
36, 36
7, 7
14, 14
7, 7
37, 37
22, 22
36, 36
33, 33
21, 21
28, 28
28, 28
23, 23
0, 0
23, 16
16, 16
2, 2
18, 18
16, 16
21, 21
2, 25
37, 37
25, 25
